sku,location_id,window_index,category,climate_zone,date_start,date_end,quantity_sold,prediction,raw_prediction,baseline_prediction,avg_daily_sales,zero_sales_share,cv_demand,demand_segment,is_weather_sensitive_category,stockout_days,weather_spike_days,cold_snap_days,heatwave_days,starting_stock
PEU-AC-REFILL,ES_MAD,2,ac_cooling,South,2025-12-29,2025-12-31,8,8.893025536474177,8.893025536474177,7.75,10.280587275693312,0.0,0.8818738315290018,high_volume,True,0,0,0,0,
PEU-AC-REFILL,FI_HEL,0,ac_cooling,Nordic,2025-11-17,2025-12-07,67,64.99536523737318,64.99536523737318,73.03571428571428,8.179445350734095,0.0,0.7665358954608825,high_volume,True,0,21,14,0,
PEU-AC-REFILL,FI_HEL,1,ac_cooling,Nordic,2025-12-08,2025-12-28,67,61.412292431126104,61.412292431126104,67.21428571428571,8.179445350734095,0.0,0.7665358954608825,high_volume,True,0,21,21,0,
PEU-AC-REFILL,FI_HEL,2,ac_cooling,Nordic,2025-12-29,2025-12-31,11,10.21068644576389,10.21068644576389,9.642857142857142,8.179445350734095,0.0,0.7665358954608825,high_volume,True,0,3,3,0,
PEU-AC-REFILL,FR_PAR,0,ac_cooling,West,2025-11-17,2025-12-07,63,62.34791784712749,62.34791784712749,70.82142857142857,8.057096247960848,0.0,0.8034908139365228,high_volume,True,0,1,0,0,
PEU-AC-REFILL,FR_PAR,1,ac_cooling,West,2025-12-08,2025-12-28,64,58.241522429539344,58.241522429539344,64.60714285714286,8.057096247960848,0.0,0.8034908139365228,high_volume,True,0,0,0,0,
PEU-AC-REFILL,FR_PAR,2,ac_cooling,West,2025-12-29,2025-12-31,11,9.29382404084443,9.29382404084443,9.25,8.057096247960848,0.0,0.8034908139365228,high_volume,True,0,0,0,0,
PEU-AC-REFILL,IT_MIL,0,ac_cooling,South,2025-11-17,2025-12-07,65,60.91791254767159,60.91791254767159,65.03571428571429,9.769983686786297,0.0,0.9346060417000452,high_volume,True,0,0,0,0,
PEU-AC-REFILL,IT_MIL,1,ac_cooling,South,2025-12-08,2025-12-28,55,56.51037508057525,56.51037508057525,61.92857142857143,9.769983686786297,0.0,0.9346060417000452,high_volume,True,0,0,0,0,
PEU-AC-REFILL,IT_MIL,2,ac_cooling,South,2025-12-29,2025-12-31,10,9.043966308912216,9.043966308912216,8.285714285714285,9.769983686786297,0.0,0.9346060417000452,high_volume,True,0,0,0,0,
PEU-AC-REFILL,NL_AMS,0,ac_cooling,West,2025-11-17,2025-12-07,64,61.64236806383747,61.64236806383747,68.17857142857143,7.491027732463295,0.0,0.7655516805141822,high_volume,True,0,1,0,0,
PEU-AC-REFILL,NL_AMS,1,ac_cooling,West,2025-12-08,2025-12-28,59,57.06995180097119,57.06995180097119,61.642857142857146,7.491027732463295,0.0,0.7655516805141822,high_volume,True,0,0,0,0,
PEU-AC-REFILL,NL_AMS,2,ac_cooling,West,2025-12-29,2025-12-31,9,9.333644248724609,9.333644248724609,8.607142857142858,7.491027732463295,0.0,0.7655516805141822,high_volume,True,0,0,0,0,
PEU-AC-REFILL,PL_WAW,0,ac_cooling,Central,2025-11-17,2025-12-07,56,58.38938870255284,58.38938870255284,63.642857142857146,7.31321370309951,0.0,0.8013278619558196,high_volume,True,0,2,0,0,
PEU-AC-REFILL,PL_WAW,1,ac_cooling,Central,2025-12-08,2025-12-28,54,55.047570487346135,55.047570487346135,56.42857142857143,7.31321370309951,0.0,0.8013278619558196,high_volume,True,0,21,0,0,
PEU-AC-REFILL,PL_WAW,2,ac_cooling,Central,2025-12-29,2025-12-31,8,8.510705715731824,8.510705715731824,7.857142857142858,7.31321370309951,0.0,0.8013278619558196,high_volume,True,0,3,0,0,
PEU-AC-REFILL,RO_BUC,0,ac_cooling,East,2025-11-17,2025-12-07,55,58.23368603326284,58.23368603326284,62.107142857142854,8.517128874388254,0.0,0.9385526914150767,high_volume,True,0,1,0,0,
PEU-AC-REFILL,RO_BUC,1,ac_cooling,East,2025-12-08,2025-12-28,50,54.37384986308634,54.37384986308634,54.535714285714285,8.517128874388254,0.0,0.9385526914150767,high_volume,True,0,12,0,0,
PEU-AC-REFILL,RO_BUC,2,ac_cooling,East,2025-12-29,2025-12-31,8,8.10051053036487,8.10051053036487,7.428571428571429,8.517128874388254,0.0,0.9385526914150767,high_volume,True,0,3,0,0,
PEU-AC-REFILL,SE_STO,0,ac_cooling,Nordic,2025-11-17,2025-12-07,61,62.885655654450815,62.885655654450815,70.5,7.871125611745514,0.0,0.7659869144720831,high_volume,True,0,21,0,0,
PEU-AC-REFILL,SE_STO,1,ac_cooling,Nordic,2025-12-08,2025-12-28,62,57.97301530359719,57.97301530359719,61.464285714285715,7.871125611745514,0.0,0.7659869144720831,high_volume,True,0,21,20,0,
PEU-AC-REFILL,SE_STO,2,ac_cooling,Nordic,2025-12-29,2025-12-31,9,9.219687270920913,9.219687270920913,8.892857142857142,7.871125611745514,0.0,0.7659869144720831,high_volume,True,0,3,3,0,
PEU-ADBLUE-10L,CZ_PRG,0,consumables,Central,2025-11-17,2025-12-07,143,144.39991977667464,144.39991977667464,142.60714285714286,6.31810766721044,0.0,0.10838138426588415,high_volume,False,0,0,0,0,
PEU-ADBLUE-10L,CZ_PRG,1,consumables,Central,2025-12-08,2025-12-28,136,135.85206580839906,135.85206580839906,142.10714285714286,6.31810766721044,0.0,0.10838138426588415,high_volume,False,0,21,0,0,
PEU-ADBLUE-10L,CZ_PRG,2,consumables,Central,2025-12-29,2025-12-31,20,20.839245015329723,20.839245015329723,20.0,6.31810766721044,0.0,0.10838138426588415,high_volume,False,0,3,0,0,
PEU-ADBLUE-10L,DE_BER,0,consumables,Central,2025-11-17,2025-12-07,150,151.00702840788128,151.00702840788128,149.17857142857142,6.735725938009788,0.0,0.10345587540576762,high_volume,False,0,1,0,0,
PEU-ADBLUE-10L,DE_BER,1,consumables,Central,2025-12-08,2025-12-28,144,142.71711667403116,142.71711667403116,148.0,6.735725938009788,0.0,0.10345587540576762,high_volume,False,0,8,0,0,
PEU-ADBLUE-10L,DE_BER,2,consumables,Central,2025-12-29,2025-12-31,24,22.5220155992493,22.5220155992493,21.07142857142857,6.735725938009788,0.0,0.10345587540576762,high_volume,False,0,3,0,0,
PEU-ADBLUE-10L,DK_CPH,0,consumables,North_Central,2025-11-17,2025-12-07,152,150.2168071259359,150.2168071259359,149.32142857142858,6.601957585644372,0.0,0.11237962880829787,high_volume,False,0,1,0,0,
PEU-ADBLUE-10L,DK_CPH,1,consumables,North_Central,2025-12-08,2025-12-28,142,143.03646391338972,143.03646391338972,149.07142857142856,6.601957585644372,0.0,0.11237962880829787,high_volume,False,0,0,0,0,
PEU-ADBLUE-10L,DK_CPH,2,consumables,North_Central,2025-12-29,2025-12-31,21,22.119881724386538,22.119881724386538,20.892857142857142,6.601957585644372,0.0,0.11237962880829787,high_volume,False,0,2,0,0,
PEU-ADBLUE-10L,EE_TLL,0,consumables,Nordic,2025-11-17,2025-12-07,161,158.8536770096884,158.8536770096884,156.39285714285714,7.076672104404568,0.0,0.09784137626028817,high_volume,False,0,21,9,0,
PEU-ADBLUE-10L,EE_TLL,1,consumables,Nordic,2025-12-08,2025-12-28,152,152.474932249461,152.474932249461,159.21428571428572,7.076672104404568,0.0,0.09784137626028817,high_volume,False,0,21,21,0,
PEU-ADBLUE-10L,EE_TLL,2,consumables,Nordic,2025-12-29,2025-12-31,24,23.493268695105726,23.493268695105726,22.57142857142857,7.076672104404568,0.0,0.09784137626028817,high_volume,False,0,3,3,0,
PEU-ADBLUE-10L,ES_MAD,0,consumables,South,2025-11-17,2025-12-07,146,145.6907232655587,145.6907232655587,142.32142857142858,6.512234910277325,0.0,0.10555090203194299,high_volume,False,0,0,0,0,
PEU-ADBLUE-10L,ES_MAD,1,consumables,South,2025-12-08,2025-12-28,140,141.30865144728537,141.30865144728537,144.64285714285714,6.512234910277325,0.0,0.10555090203194299,high_volume,False,0,0,0,0,
PEU-ADBLUE-10L,ES_MAD,2,consumables,South,2025-12-29,2025-12-31,21,21.88670831471232,21.88670831471232,20.535714285714285,6.512234910277325,0.0,0.10555090203194299,high_volume,False,0,0,0,0,
PEU-ADBLUE-10L,FI_HEL,0,consumables,Nordic,2025-11-17,2025-12-07,168,167.05462252951074,167.05462252951074,166.32142857142858,7.510603588907014,0.0,0.09970364986481221,high_volume,False,0,21,14,0,
PEU-ADBLUE-10L,FI_HEL,1,consumables,Nordic,2025-12-08,2025-12-28,155,154.88951335279503,154.88951335279503,163.85714285714286,7.510603588907014,0.0,0.09970364986481221,high_volume,False,0,21,21,0,
PEU-ADBLUE-10L,FI_HEL,2,consumables,Nordic,2025-12-29,2025-12-31,24,23.7070013417411,23.7070013417411,22.92857142857143,7.510603588907014,0.0,0.09970364986481221,high_volume,False,0,3,3,0,
PEU-ADBLUE-10L,FR_PAR,0,consumables,West,2025-11-17,2025-12-07,158,157.54181543179646,157.54181543179646,157.96428571428572,7.091353996737357,0.0,0.10462497521008053,high_volume,False,0,1,0,0,
PEU-ADBLUE-10L,FR_PAR,1,consumables,West,2025-12-08,2025-12-28,148,148.46797280948675,148.46797280948675,155.21428571428572,7.091353996737357,0.0,0.10462497521008053,high_volume,False,0,0,0,0,
PEU-ADBLUE-10L,FR_PAR,2,consumables,West,2025-12-29,2025-12-31,24,22.81622560566259,22.81622560566259,21.82142857142857,7.091353996737357,0.0,0.10462497521008053,high_volume,False,0,0,0,0,
PEU-ADBLUE-10L,IT_MIL,0,consumables,South,2025-11-17,2025-12-07,152,152.10891744827057,152.10891744827057,148.71428571428572,6.712887438825448,0.0,0.11192288364130765,high_volume,False,0,0,0,0,
PEU-ADBLUE-10L,IT_MIL,1,consumables,South,2025-12-08,2025-12-28,145,146.83307903793784,146.83307903793784,151.71428571428572,6.712887438825448,0.0,0.11192288364130765,high_volume,False,0,0,0,0,
PEU-ADBLUE-10L,IT_MIL,2,consumables,South,2025-12-29,2025-12-31,21,22.182129345499522,22.182129345499522,21.214285714285715,6.712887438825448,0.0,0.11192288364130765,high_volume,False,0,0,0,0,
PEU-ADBLUE-10L,NL_AMS,0,consumables,West,2025-11-17,2025-12-07,153,154.05052454011036,154.05052454011036,153.32142857142856,6.828711256117455,0.0,0.10995228625620056,high_volume,False,0,1,0,0,
PEU-ADBLUE-10L,NL_AMS,1,consumables,West,2025-12-08,2025-12-28,148,147.72393179816848,147.72393179816848,152.42857142857142,6.828711256117455,0.0,0.10995228625620056,high_volume,False,0,0,0,0,
PEU-ADBLUE-10L,NL_AMS,2,consumables,West,2025-12-29,2025-12-31,22,22.612920660173913,22.612920660173913,21.607142857142858,6.828711256117455,0.0,0.10995228625620056,high_volume,False,0,0,0,0,
PEU-ADBLUE-10L,PL_WAW,0,consumables,Central,2025-11-17,2025-12-07,150,147.27706926288957,147.27706926288957,145.89285714285714,6.504078303425775,0.0,0.1060629802756448,high_volume,False,0,2,0,0,
PEU-ADBLUE-10L,PL_WAW,1,consumables,Central,2025-12-08,2025-12-28,140,140.51952813107548,140.51952813107548,146.82142857142858,6.504078303425775,0.0,0.1060629802756448,high_volume,False,0,21,0,0,
PEU-ADBLUE-10L,PL_WAW,2,consumables,Central,2025-12-29,2025-12-31,22,21.901539064331388,21.901539064331388,20.642857142857142,6.504078303425775,0.0,0.1060629802756448,high_volume,False,0,3,0,0,
PEU-ADBLUE-10L,RO_BUC,0,consumables,East,2025-11-17,2025-12-07,139,141.91497545073574,141.91497545073574,139.21428571428572,6.234910277324633,0.0,0.1119510342968312,high_volume,False,0,1,0,0,
PEU-ADBLUE-10L,RO_BUC,1,consumables,East,2025-12-08,2025-12-28,138,137.45473199419422,137.45473199419422,139.64285714285714,6.234910277324633,0.0,0.1119510342968312,high_volume,False,0,12,0,0,
PEU-ADBLUE-10L,RO_BUC,2,consumables,East,2025-12-29,2025-12-31,19,21.24851192466273,21.24851192466273,20.0,6.234910277324633,0.0,0.1119510342968312,high_volume,False,0,3,0,0,
PEU-ADBLUE-10L,SE_STO,0,consumables,Nordic,2025-11-17,2025-12-07,162,159.65782054801107,159.65782054801107,158.03571428571428,7.228384991843393,0.0,0.09972736306821782,high_volume,False,0,21,0,0,
PEU-ADBLUE-10L,SE_STO,1,consumables,Nordic,2025-12-08,2025-12-28,156,154.09120385269333,154.09120385269333,160.60714285714286,7.228384991843393,0.0,0.09972736306821782,high_volume,False,0,21,20,0,
PEU-ADBLUE-10L,SE_STO,2,consumables,Nordic,2025-12-29,2025-12-31,23,23.582071307840682,23.582071307840682,22.82142857142857,7.228384991843393,0.0,0.09972736306821782,high_volume,False,0,3,3,0,
PEU-AIR-FILTER,CZ_PRG,0,filters,Central,2025-11-17,2025-12-07,147,145.01788665499564,145.01788665499564,142.0,6.412724306688418,0.0,0.1048316996682737,high_volume,False,0,0,0,0,
PEU-AIR-FILTER,CZ_PRG,1,filters,Central,2025-12-08,2025-12-28,138,136.868410472137,136.868410472137,143.71428571428572,6.412724306688418,0.0,0.1048316996682737,high_volume,False,0,21,0,0,
PEU-AIR-FILTER,CZ_PRG,2,filters,Central,2025-12-29,2025-12-31,20,21.634188504642346,21.634188504642346,20.214285714285715,6.412724306688418,0.0,0.1048316996682737,high_volume,False,0,3,0,0,
PEU-AIR-FILTER,DE_BER,0,filters,Central,2025-11-17,2025-12-07,154,154.02509742186047,154.02509742186047,150.85714285714286,6.862969004893964,0.0,0.10478322722846335,high_volume,False,0,1,0,0,
PEU-AIR-FILTER,DE_BER,1,filters,Central,2025-12-08,2025-12-28,148,146.94475080057165,146.94475080057165,152.75,6.862969004893964,0.0,0.10478322722846335,high_volume,False,0,8,0,0,
PEU-AIR-FILTER,DE_BER,2,filters,Central,2025-12-29,2025-12-31,23,22.596206343808657,22.596206343808657,21.571428571428573,6.862969004893964,0.0,0.10478322722846335,high_volume,False,0,3,0,0,
PEU-AIR-FILTER,DK_CPH,0,filters,North_Central,2025-11-17,2025-12-07,155,149.90688122826813,149.90688122826813,148.10714285714286,6.742251223491028,0.0,0.10712780883968621,high_volume,False,0,1,0,0,
PEU-AIR-FILTER,DK_CPH,1,filters,North_Central,2025-12-08,2025-12-28,142,143.2141156087424,143.2141156087424,150.5,6.742251223491028,0.0,0.10712780883968621,high_volume,False,0,0,0,0,
PEU-AIR-FILTER,DK_CPH,2,filters,North_Central,2025-12-29,2025-12-31,22,22.306850067550915,22.306850067550915,21.07142857142857,6.742251223491028,0.0,0.10712780883968621,high_volume,False,0,2,0,0,
PEU-AIR-FILTER,EE_TLL,0,filters,Nordic,2025-11-17,2025-12-07,163,160.97961871564675,160.97961871564675,158.64285714285714,7.158238172920065,0.0,0.10376527417211023,high_volume,False,0,21,9,0,
PEU-AIR-FILTER,EE_TLL,1,filters,Nordic,2025-12-08,2025-12-28,153,151.2529713544583,151.2529713544583,159.78571428571428,7.158238172920065,0.0,0.10376527417211023,high_volume,False,0,21,21,0,
PEU-AIR-FILTER,EE_TLL,2,filters,Nordic,2025-12-29,2025-12-31,24,23.71131247373508,23.71131247373508,22.392857142857142,7.158238172920065,0.0,0.10376527417211023,high_volume,False,0,3,3,0,
PEU-AIR-FILTER,ES_MAD,0,filters,South,2025-11-17,2025-12-07,146,147.8848882684039,147.8848882684039,145.03571428571428,6.621533442088091,0.0,0.10786465178589681,high_volume,False,0,0,0,0,
PEU-AIR-FILTER,ES_MAD,1,filters,South,2025-12-08,2025-12-28,141,141.11472266019243,141.11472266019243,144.64285714285714,6.621533442088091,0.0,0.10786465178589681,high_volume,False,0,0,0,0,
PEU-AIR-FILTER,ES_MAD,2,filters,South,2025-12-29,2025-12-31,21,22.05896390286001,22.05896390286001,20.535714285714285,6.621533442088091,0.0,0.10786465178589681,high_volume,False,0,0,0,0,
PEU-AIR-FILTER,FI_HEL,0,filters,Nordic,2025-11-17,2025-12-07,176,171.65766356407778,171.65766356407778,170.5,7.641109298531811,0.0,0.10135073715533519,high_volume,False,0,21,14,0,
PEU-AIR-FILTER,FI_HEL,1,filters,Nordic,2025-12-08,2025-12-28,163,159.62816069010594,159.62816069010594,172.35714285714286,7.641109298531811,0.0,0.10135073715533519,high_volume,False,0,21,21,0,
PEU-AIR-FILTER,FI_HEL,2,filters,Nordic,2025-12-29,2025-12-31,24,24.112216562699455,24.112216562699455,24.0,7.641109298531811,0.0,0.10135073715533519,high_volume,False,0,3,3,0,
PEU-AIR-FILTER,FR_PAR,0,filters,West,2025-11-17,2025-12-07,161,161.2364719841724,161.2364719841724,160.5,7.215334420880914,0.0,0.10323718791024468,high_volume,False,0,1,0,0,
PEU-AIR-FILTER,FR_PAR,1,filters,West,2025-12-08,2025-12-28,155,151.56137565864537,151.56137565864537,159.71428571428572,7.215334420880914,0.0,0.10323718791024468,high_volume,False,0,0,0,0,
PEU-AIR-FILTER,FR_PAR,2,filters,West,2025-12-29,2025-12-31,24,23.571917101704653,23.571917101704653,22.75,7.215334420880914,0.0,0.10323718791024468,high_volume,False,0,0,0,0,
PEU-AIR-FILTER,IT_MIL,0,filters,South,2025-11-17,2025-12-07,156,155.32563212319778,155.32563212319778,153.0,6.818923327895596,0.0,0.10452474598844178,high_volume,False,0,0,0,0,
PEU-AIR-FILTER,IT_MIL,1,filters,South,2025-12-08,2025-12-28,149,146.76536791342804,146.76536791342804,153.57142857142858,6.818923327895596,0.0,0.10452474598844178,high_volume,False,0,0,0,0,
PEU-AIR-FILTER,IT_MIL,2,filters,South,2025-12-29,2025-12-31,21,22.895710160530314,22.895710160530314,21.857142857142858,6.818923327895596,0.0,0.10452474598844178,high_volume,False,0,0,0,0,
PEU-AIR-FILTER,NL_AMS,0,filters,West,2025-11-17,2025-12-07,159,156.99250966987955,156.99250966987955,154.71428571428572,6.959216965742251,0.0,0.10390239414509596,high_volume,False,0,1,0,0,
PEU-AIR-FILTER,NL_AMS,1,filters,West,2025-12-08,2025-12-28,147,148.47229341701288,148.47229341701288,156.03571428571428,6.959216965742251,0.0,0.10390239414509596,high_volume,False,0,0,0,0,
PEU-AIR-FILTER,NL_AMS,2,filters,West,2025-12-29,2025-12-31,24,22.857324458732716,22.857324458732716,21.892857142857142,6.959216965742251,0.0,0.10390239414509596,high_volume,False,0,0,0,0,
PEU-AIR-FILTER,PL_WAW,0,filters,Central,2025-11-17,2025-12-07,148,150.24189307631812,150.24189307631812,148.03571428571428,6.580750407830343,0.0,0.10802037043827506,high_volume,False,0,2,0,0,
PEU-AIR-FILTER,PL_WAW,1,filters,Central,2025-12-08,2025-12-28,139,137.98597337162028,137.98597337162028,145.21428571428572,6.580750407830343,0.0,0.10802037043827506,high_volume,False,0,21,0,0,
PEU-AIR-FILTER,PL_WAW,2,filters,Central,2025-12-29,2025-12-31,23,21.581846866864907,21.581846866864907,20.32142857142857,6.580750407830343,0.0,0.10802037043827506,high_volume,False,0,3,0,0,
PEU-AIR-FILTER,RO_BUC,0,filters,East,2025-11-17,2025-12-07,144,145.6774643107771,145.6774643107771,142.89285714285714,6.389885807504078,0.0,0.10694866652782178,high_volume,False,0,1,0,0,
PEU-AIR-FILTER,RO_BUC,1,filters,East,2025-12-08,2025-12-28,138,137.00437699846415,137.00437699846415,142.67857142857142,6.389885807504078,0.0,0.10694866652782178,high_volume,False,0,12,0,0,
PEU-AIR-FILTER,RO_BUC,2,filters,East,2025-12-29,2025-12-31,20,21.203964432875175,21.203964432875175,20.17857142857143,6.389885807504078,0.0,0.10694866652782178,high_volume,False,0,3,0,0,
PEU-AIR-FILTER,SE_STO,0,filters,Nordic,2025-11-17,2025-12-07,166,162.12565479389474,162.12565479389474,162.46428571428572,7.3278955954323,0.0,0.10394796778287377,high_volume,False,0,21,0,0,
PEU-AIR-FILTER,SE_STO,1,filters,Nordic,2025-12-08,2025-12-28,160,156.49009545831697,156.49009545831697,164.96428571428572,7.3278955954323,0.0,0.10394796778287377,high_volume,False,0,21,20,0,
PEU-AIR-FILTER,SE_STO,2,filters,Nordic,2025-12-29,2025-12-31,25,24.060959721570697,24.060959721570697,23.392857142857142,7.3278955954323,0.0,0.10394796778287377,high_volume,False,0,3,3,0,
PEU-ANTIFREEZE-G12,CZ_PRG,0,coolant,Central,2025-11-17,2025-12-07,218,216.34776509776725,216.34776509776725,220.17857142857142,6.350734094616639,0.0,0.27580423088570527,high_volume,True,0,0,0,0,
PEU-ANTIFREEZE-G12,CZ_PRG,1,coolant,Central,2025-12-08,2025-12-28,188,186.8041219055163,186.8041219055163,207.85714285714286,6.350734094616639,0.0,0.27580423088570527,high_volume,True,0,21,0,0,
PEU-ANTIFREEZE-G12,CZ_PRG,2,coolant,Central,2025-12-29,2025-12-31,29,28.464782437174293,28.464782437174293,27.57142857142857,6.350734094616639,0.0,0.27580423088570527,high_volume,True,0,3,0,0,
PEU-ANTIFREEZE-G12,DE_BER,0,coolant,Central,2025-11-17,2025-12-07,226,223.73315765519533,223.73315765519533,233.60714285714286,6.750407830342578,0.0,0.27550875106127515,high_volume,True,0,1,0,0,
PEU-ANTIFREEZE-G12,DE_BER,1,coolant,Central,2025-12-08,2025-12-28,201,197.7652936091644,197.7652936091644,217.46428571428572,6.750407830342578,0.0,0.27550875106127515,high_volume,True,0,8,0,0,
PEU-ANTIFREEZE-G12,DE_BER,2,coolant,Central,2025-12-29,2025-12-31,30,30.738033024691752,30.738033024691752,29.464285714285715,6.750407830342578,0.0,0.27550875106127515,high_volume,True,0,3,0,0,
PEU-ANTIFREEZE-G12,DK_CPH,0,coolant,North_Central,2025-11-17,2025-12-07,229,224.4459039728786,224.4459039728786,230.35714285714286,6.613376835236542,0.0,0.274804534492305,high_volume,True,0,1,0,0,
PEU-ANTIFREEZE-G12,DK_CPH,1,coolant,North_Central,2025-12-08,2025-12-28,199,196.5224575579476,196.5224575579476,219.25,6.613376835236542,0.0,0.274804534492305,high_volume,True,0,0,0,0,
PEU-ANTIFREEZE-G12,DK_CPH,2,coolant,North_Central,2025-12-29,2025-12-31,30,29.725762263151587,29.725762263151587,29.357142857142858,6.613376835236542,0.0,0.274804534492305,high_volume,True,0,2,0,0,
PEU-ANTIFREEZE-G12,EE_TLL,0,coolant,Nordic,2025-11-17,2025-12-07,256,246.91906044414063,246.91906044414063,251.57142857142856,7.314845024469821,0.0,0.2939884997098973,high_volume,True,0,21,9,0,
PEU-ANTIFREEZE-G12,EE_TLL,1,coolant,Nordic,2025-12-08,2025-12-28,248,244.50765725281838,244.50765725281838,254.71428571428572,7.314845024469821,0.0,0.2939884997098973,high_volume,True,0,21,21,0,
PEU-ANTIFREEZE-G12,EE_TLL,2,coolant,Nordic,2025-12-29,2025-12-31,37,36.97081864909294,36.97081864909294,36.25,7.314845024469821,0.0,0.2939884997098973,high_volume,True,0,3,3,0,
PEU-ANTIFREEZE-G12,ES_MAD,0,coolant,South,2025-11-17,2025-12-07,224,220.54825154592075,220.54825154592075,227.07142857142858,6.939641109298532,0.0,0.2785467829505095,high_volume,True,0,0,0,0,
PEU-ANTIFREEZE-G12,ES_MAD,1,coolant,South,2025-12-08,2025-12-28,192,191.02601899554944,191.02601899554944,212.64285714285714,6.939641109298532,0.0,0.2785467829505095,high_volume,True,0,0,0,0,
PEU-ANTIFREEZE-G12,ES_MAD,2,coolant,South,2025-12-29,2025-12-31,30,28.755059611273232,28.755059611273232,28.392857142857142,6.939641109298532,0.0,0.2785467829505095,high_volume,True,0,0,0,0,
PEU-ANTIFREEZE-G12,FI_HEL,0,coolant,Nordic,2025-11-17,2025-12-07,283,268.0135426424133,268.0135426424133,271.0,7.867862969004894,0.0,0.2936265184688159,high_volume,True,0,21,14,0,
PEU-ANTIFREEZE-G12,FI_HEL,1,coolant,Nordic,2025-12-08,2025-12-28,265,259.93794398978775,259.93794398978775,278.32142857142856,7.867862969004894,0.0,0.2936265184688159,high_volume,True,0,21,21,0,
PEU-ANTIFREEZE-G12,FI_HEL,2,coolant,Nordic,2025-12-29,2025-12-31,39,39.924443283682976,39.924443283682976,38.75,7.867862969004894,0.0,0.2936265184688159,high_volume,True,0,3,3,0,
PEU-ANTIFREEZE-G12,FR_PAR,0,coolant,West,2025-11-17,2025-12-07,243,240.03156700380208,240.03156700380208,248.07142857142858,7.127243066884176,0.0,0.27529429855499415,high_volume,True,0,1,0,0,
PEU-ANTIFREEZE-G12,FR_PAR,1,coolant,West,2025-12-08,2025-12-28,214,208.4249015660516,208.4249015660516,232.57142857142856,7.127243066884176,0.0,0.27529429855499415,high_volume,True,0,0,0,0,
