date,sku,location_id,category,climate_zone,quantity_sold,raw_prediction,calibrated_prediction,two_stage_prediction,prediction,prediction_scope,baseline_prediction
2025-12-09,PEU-WINTER-TIRE-205,SE_STO,tires,Nordic,16,13.233,13.233,13.531,13.233,global_local,18.179
2025-11-22,PEU-AIR-FILTER,DK_CPH,filters,North_Central,7,7.093,7.093,7.036,7.093,global_local,7.0
2025-11-20,PEU-AIR-FILTER,PL_WAW,filters,Central,6,6.626,6.626,6.619,6.626,global_local,7.107
2025-11-21,PEU-ANTIFREEZE-G12,SE_STO,coolant,Nordic,12,11.834,11.834,11.687,11.834,global_local,11.857
2025-12-09,PEU-WINTER-TIRE-205,EE_TLL,tires,Nordic,15,15.563,15.563,15.846,15.563,global_local,19.5
2025-11-23,PEU-BRAKE-PADS-F,PL_WAW,brakes,Central,5,4.825,4.825,4.822,4.825,global_local,6.036
2025-12-11,PEU-WINTER-TIRE-205,FI_HEL,tires,Nordic,16,16.773,16.773,17.167,16.773,global_local,21.429
2025-12-30,PEU-WINTER-TIRE-205,FI_HEL,tires,Nordic,18,17.305,17.305,16.816,17.305,global_local,16.929
2025-11-22,PEU-WINTER-TIRE-205,PL_WAW,tires,Central,15,14.933,14.933,14.805,14.933,global_local,14.929
2025-12-08,PEU-WIPER-650,FI_HEL,wipers,Nordic,12,13.401,13.401,13.443,13.401,global_local,15.357
2025-12-25,PEU-OIL-FILTER,NL_AMS,maintenance,West,12,11.745,11.745,11.782,11.745,global_local,9.929
2025-12-26,PEU-RUBBER-MATS,ES_MAD,accessories,South,6,6.924,6.924,6.969,6.924,global_local,6.393
2025-12-24,PEU-COOLANT-PREMIX,FI_HEL,coolant,Nordic,12,11.643,11.643,11.472,11.643,global_local,11.607
2025-11-30,PEU-COOLANT-PREMIX,ES_MAD,coolant,South,9,9.072,9.072,9.355,9.072,global_local,9.536
2025-12-15,PEU-BATT-70AH,FR_PAR,battery,West,4,4.071,4.071,4.065,4.071,global_local,4.357
2025-11-27,PEU-RUBBER-MATS,EE_TLL,accessories,Nordic,8,8.977,8.977,9.072,8.977,global_local,8.75
2025-12-26,PEU-AC-REFILL,CZ_PRG,ac_cooling,Central,3,2.997,2.997,2.995,2.997,global_local,2.857
2025-11-17,PEU-HEADLIGHT-H7,ES_MAD,lighting,South,8,8.254,8.254,8.223,8.254,global_local,8.107
2025-11-23,PEU-BATT-70AH,FR_PAR,battery,West,4,3.596,3.596,3.588,3.596,global_local,4.571
2025-11-24,PEU-SUMMER-TIRE-205,SE_STO,tires,Nordic,2,2.144,2.144,2.161,2.144,global_local,2.179
2025-12-21,PEU-WIPER-650,SE_STO,wipers,Nordic,10,9.854,9.854,9.965,9.854,global_local,12.821
2025-11-19,PEU-BRAKE-PADS-F,PL_WAW,brakes,Central,6,5.544,5.544,5.643,5.544,global_local,6.107
2025-11-27,PEU-AIR-FILTER,DK_CPH,filters,North_Central,7,6.795,6.795,6.735,6.795,global_local,7.0
2025-11-24,PEU-CABIN-CARBON,FR_PAR,filters,West,6,6.513,6.513,6.578,6.513,global_local,6.5
2025-12-09,PEU-ANTIFREEZE-G12,IT_MIL,coolant,South,10,9.844,9.844,9.866,9.844,global_local,10.929
2025-12-05,PEU-BATT-70AH,CZ_PRG,battery,Central,4,4.413,4.413,4.286,4.413,global_local,4.036
2025-12-16,PEU-ANTIFREEZE-G12,FR_PAR,coolant,West,10,9.738,9.738,9.749,9.738,global_local,11.071
2025-11-23,PEU-AC-REFILL,DK_CPH,ac_cooling,North_Central,3,2.345,2.345,2.54,2.345,global_local,3.036
2025-11-29,PEU-SPARK-PLUG,EE_TLL,maintenance,Nordic,9,7.161,7.161,7.003,7.161,global_local,6.179
2025-12-14,PEU-BRAKE-FLUID-DOT4,EE_TLL,brakes,Nordic,5,4.691,4.691,4.74,4.691,global_local,5.75
2025-12-29,PEU-WF-WINTER-5L,EE_TLL,winter_fluids,Nordic,55,52.168,52.168,52.953,52.168,global_local,53.0
2025-11-26,PEU-HEADLIGHT-H7,PL_WAW,lighting,Central,9,9.569,9.569,9.526,9.569,global_local,8.786
2025-12-08,PEU-RUBBER-MATS,PL_WAW,accessories,Central,6,6.511,6.511,6.533,6.511,global_local,7.786
2025-12-25,PEU-ADBLUE-10L,DE_BER,consumables,Central,8,7.232,7.232,7.314,7.232,global_local,6.964
2025-12-04,PEU-BRAKE-FLUID-DOT4,IT_MIL,brakes,South,6,6.006,6.006,6.034,6.006,global_local,5.5
2025-12-20,PEU-AC-REFILL,RO_BUC,ac_cooling,East,2,2.771,2.771,2.745,2.771,global_local,2.536
2025-12-31,PEU-ANTIFREEZE-G12,RO_BUC,coolant,East,10,9.416,9.416,9.671,9.416,global_local,9.143
2025-12-28,PEU-WINTER-TIRE-205,DK_CPH,tires,North_Central,8,7.755,7.755,7.992,7.755,global_local,9.607
2025-12-09,PEU-AIR-FILTER,DE_BER,filters,Central,6,7.088,7.088,7.127,7.088,global_local,7.357
2025-11-28,PEU-BRAKE-FLUID-DOT4,EE_TLL,brakes,Nordic,6,5.2,5.2,5.144,5.2,global_local,5.679
2025-11-23,PEU-AIR-FILTER,RO_BUC,filters,East,6,5.653,5.653,5.697,5.653,global_local,6.75
2025-11-18,PEU-BRAKE-FLUID-DOT4,CZ_PRG,brakes,Central,4,4.803,4.803,4.883,4.803,global_local,5.107
2025-12-03,PEU-RUBBER-MATS,NL_AMS,accessories,West,7,7.624,7.624,7.925,7.624,global_local,8.429
2025-12-05,PEU-ANTIFREEZE-G12,DE_BER,coolant,Central,11,10.377,10.377,10.157,10.377,global_local,11.214
2025-12-29,PEU-SUMMER-TIRE-205,IT_MIL,tires,South,2,2.104,2.104,2.072,2.104,global_local,1.964
2025-11-17,PEU-AC-REFILL,NL_AMS,ac_cooling,West,3,2.799,2.799,2.804,2.799,global_local,3.393
2025-11-30,PEU-ADBLUE-10L,ES_MAD,consumables,South,6,6.939,6.939,6.843,6.939,global_local,6.75
2025-11-19,PEU-SPARK-PLUG,NL_AMS,maintenance,West,5,5.158,5.158,5.163,5.158,global_local,5.964
2025-12-05,PEU-ANTIFREEZE-G12,RO_BUC,coolant,East,11,9.672,9.672,9.71,9.672,global_local,10.607
2025-12-25,PEU-AC-REFILL,FI_HEL,ac_cooling,Nordic,4,3.231,3.231,3.142,3.231,global_local,3.179
2025-12-07,PEU-ANTIFREEZE-G12,PL_WAW,coolant,Central,9,9.601,9.601,9.293,9.601,global_local,10.893
2025-12-06,PEU-SPARK-PLUG,FR_PAR,maintenance,West,8,7.332,7.332,7.303,7.332,global_local,6.5
2025-12-02,PEU-COOLANT-PREMIX,NL_AMS,coolant,West,10,10.329,10.329,10.085,10.329,global_local,10.321
2025-12-17,PEU-BRAKE-FLUID-DOT4,FR_PAR,brakes,West,5,5.112,5.112,5.073,5.112,global_local,5.893
2025-12-06,PEU-SUMMER-TIRE-205,DE_BER,tires,Central,2,2.175,2.175,2.13,2.175,global_local,1.964
2025-12-04,PEU-SPARK-PLUG,RO_BUC,maintenance,East,6,6.108,6.108,6.11,6.108,global_local,5.571
2025-12-09,PEU-BATT-70AH,NL_AMS,battery,West,4,3.87,3.87,3.918,3.87,global_local,4.0
2025-11-26,PEU-BRAKE-PADS-F,FR_PAR,brakes,West,8,7.338,7.338,7.403,7.338,global_local,6.571
2025-12-10,PEU-BRAKE-FLUID-DOT4,IT_MIL,brakes,South,5,5.058,5.058,5.11,5.058,global_local,5.607
2025-12-15,PEU-CABIN-CARBON,IT_MIL,filters,South,6,5.733,5.733,5.688,5.733,global_local,6.107
2025-12-31,PEU-COOLANT-PREMIX,DK_CPH,coolant,North_Central,8,8.885,8.885,8.997,8.885,global_local,8.143
2025-11-23,PEU-OIL-5W30-5L,FR_PAR,maintenance,West,6,6.925,6.925,6.919,6.925,global_local,8.393
2025-11-18,PEU-SUMMER-TIRE-205,FR_PAR,tires,West,2,1.98,1.98,1.938,1.98,global_local,2.179
2025-12-24,PEU-WF-WINTER-5L,CZ_PRG,winter_fluids,Central,36,34.866,34.866,34.074,34.866,global_local,31.714
2025-12-26,PEU-BATT-70AH,CZ_PRG,battery,Central,5,4.194,4.194,4.242,4.194,global_local,3.821
2025-12-30,PEU-WINTER-TIRE-205,FR_PAR,tires,West,10,10.804,10.804,10.691,10.804,global_local,10.036
2025-11-30,PEU-HEADLIGHT-H7,DE_BER,lighting,Central,9,8.975,8.975,9.267,8.975,global_local,9.214
2025-12-28,PEU-SPARK-PLUG,DE_BER,maintenance,Central,5,4.555,4.555,4.78,4.555,global_local,5.857
2025-12-21,PEU-WINTER-TIRE-205,DE_BER,tires,Central,10,8.301,8.301,8.173,8.301,global_local,11.214
2025-11-24,PEU-SUMMER-TIRE-205,CZ_PRG,tires,Central,2,2.028,2.028,2.049,2.028,global_local,1.929
2025-12-28,PEU-BRAKE-FLUID-DOT4,FR_PAR,brakes,West,5,4.863,4.863,4.941,4.863,global_local,5.857
2025-12-04,PEU-ANTIFREEZE-G12,ES_MAD,coolant,South,10,10.006,10.006,10.037,10.006,global_local,11.0
2025-12-10,PEU-WINTER-TIRE-205,DE_BER,tires,Central,9,9.236,9.236,9.413,9.236,global_local,13.607
2025-11-21,PEU-SPARK-PLUG,EE_TLL,maintenance,Nordic,7,5.744,5.744,5.667,5.744,global_local,6.214
2025-12-27,PEU-BRAKE-FLUID-DOT4,IT_MIL,brakes,South,6,5.426,5.426,5.427,5.426,global_local,5.5
2025-12-10,PEU-BATT-70AH,FR_PAR,battery,West,4,4.008,4.008,4.064,4.008,global_local,4.393
2025-12-29,PEU-WF-WINTER-5L,SE_STO,winter_fluids,Nordic,57,52.696,52.696,53.068,52.696,global_local,50.071
2025-12-06,PEU-AIR-FILTER,FR_PAR,filters,West,9,8.642,8.642,8.433,8.642,global_local,7.75
2025-11-25,PEU-CABIN-CARBON,RO_BUC,filters,East,5,6.335,6.335,6.381,6.335,global_local,5.929
2025-11-17,PEU-WINTER-TIRE-205,IT_MIL,tires,South,15,13.786,13.786,13.617,13.786,global_local,15.321
2025-11-28,PEU-COOLANT-PREMIX,ES_MAD,coolant,South,10,9.121,9.121,9.07,9.121,global_local,9.464
2025-12-19,PEU-BRAKE-FLUID-DOT4,IT_MIL,brakes,South,5,5.213,5.213,5.177,5.213,global_local,5.536
2025-12-28,PEU-WINTER-TIRE-205,NL_AMS,tires,West,8,8.149,8.149,8.393,8.149,global_local,9.857
2025-12-30,PEU-WIPER-650,IT_MIL,wipers,South,9,9.423,9.423,9.492,9.423,global_local,9.071
2025-12-21,PEU-HEADLIGHT-H7,RO_BUC,lighting,East,7,6.853,6.853,7.042,6.853,global_local,8.286
2025-11-18,PEU-WINTER-TIRE-205,CZ_PRG,tires,Central,13,13.419,13.419,13.594,13.419,global_local,14.571
2025-11-18,PEU-BRAKE-FLUID-DOT4,FI_HEL,brakes,Nordic,6,5.733,5.733,5.777,5.733,global_local,6.143
2025-12-16,PEU-HEADLIGHT-H7,IT_MIL,lighting,South,8,8.067,8.067,8.079,8.067,global_local,8.929
2025-12-22,PEU-HEADLIGHT-H7,EE_TLL,lighting,Nordic,9,8.003,8.003,7.973,8.003,global_local,9.214
2025-12-13,PEU-CABIN-CARBON,IT_MIL,filters,South,6,6.232,6.232,6.183,6.232,global_local,6.107
2025-12-25,PEU-ANTIFREEZE-G12,NL_AMS,coolant,West,10,10.777,10.777,10.879,10.777,global_local,10.393
2025-12-03,PEU-BRAKE-PADS-F,NL_AMS,brakes,West,8,7.153,7.153,7.272,7.153,global_local,6.464
2025-12-21,PEU-CABIN-CARBON,EE_TLL,filters,Nordic,6,5.161,5.161,5.075,5.161,global_local,6.107
2025-12-18,PEU-BRAKE-FLUID-DOT4,FR_PAR,brakes,West,5,5.162,5.162,5.133,5.162,global_local,5.929
2025-12-14,PEU-ADBLUE-10L,CZ_PRG,consumables,Central,6,5.723,5.723,5.739,5.723,global_local,6.75
2025-12-21,PEU-WF-WINTER-5L,EE_TLL,winter_fluids,Nordic,46,47.23,47.23,46.248,47.23,global_local,51.143
2025-12-05,PEU-AIR-FILTER,IT_MIL,filters,South,9,8.099,8.099,7.92,8.099,global_local,7.393
2025-12-10,PEU-BRAKE-PADS-F,CZ_PRG,brakes,Central,6,5.429,5.429,5.445,5.429,global_local,6.214
2025-12-31,PEU-OIL-5W30-5L,NL_AMS,maintenance,West,10,10.123,10.123,10.142,10.123,global_local,8.286
2025-12-10,PEU-AIR-FILTER,CZ_PRG,filters,Central,7,6.362,6.362,6.323,6.362,global_local,6.929
2025-11-30,PEU-OIL-FILTER,EE_TLL,maintenance,Nordic,10,11.222,11.222,10.931,11.222,global_local,9.75
2025-11-18,PEU-ADBLUE-10L,DE_BER,consumables,Central,6,6.918,6.918,6.912,6.918,global_local,7.107
2025-12-21,PEU-AC-REFILL,IT_MIL,ac_cooling,South,3,2.398,2.398,2.499,2.398,global_local,2.929
2025-11-27,PEU-OIL-FILTER,FR_PAR,maintenance,West,9,9.279,9.279,9.24,9.279,global_local,10.143
2025-11-27,PEU-BATT-70AH,DE_BER,battery,Central,4,3.839,3.839,3.839,3.839,global_local,4.429
2025-12-31,PEU-SUMMER-TIRE-205,NL_AMS,tires,West,1,2.143,2.143,2.104,2.143,global_local,2.071
2025-12-19,PEU-COOLANT-PREMIX,ES_MAD,coolant,South,8,8.482,8.482,8.363,8.482,global_local,8.75
2025-11-22,PEU-AIR-FILTER,FR_PAR,filters,West,8,7.328,7.328,7.377,7.328,global_local,7.607
2025-12-17,PEU-SPARK-PLUG,CZ_PRG,maintenance,Central,5,4.934,4.934,4.889,4.934,global_local,5.75
2025-12-13,PEU-BRAKE-FLUID-DOT4,PL_WAW,brakes,Central,5,5.173,5.173,5.17,5.173,global_local,5.321
2025-12-05,PEU-WINTER-TIRE-205,CZ_PRG,tires,Central,10,9.966,9.966,9.961,9.966,global_local,13.571
2025-12-08,PEU-RUBBER-MATS,CZ_PRG,accessories,Central,6,6.515,6.515,6.529,6.515,global_local,7.536
2025-12-07,PEU-RUBBER-MATS,NL_AMS,accessories,West,6,6.514,6.514,6.478,6.514,global_local,8.25
2025-12-10,PEU-SUMMER-TIRE-205,CZ_PRG,tires,Central,2,1.752,1.752,1.795,1.752,global_local,2.0
2025-12-07,PEU-RUBBER-MATS,IT_MIL,accessories,South,6,6.798,6.798,6.947,6.798,global_local,8.179
2025-11-24,PEU-AC-REFILL,RO_BUC,ac_cooling,East,2,2.887,2.887,2.934,2.887,global_local,2.929
2025-12-28,PEU-HEADLIGHT-H7,PL_WAW,lighting,Central,7,6.968,6.968,6.911,6.968,global_local,8.286
2025-12-10,PEU-OIL-5W30-5L,FI_HEL,maintenance,Nordic,9,8.136,8.136,8.168,8.136,global_local,9.643
2025-11-24,PEU-BATT-70AH,CZ_PRG,battery,Central,4,4.135,4.135,4.119,4.135,global_local,4.321
2025-11-30,PEU-WF-WINTER-5L,SE_STO,winter_fluids,Nordic,39,41.594,41.594,41.908,41.594,global_local,43.893
2025-11-30,PEU-AIR-FILTER,DK_CPH,filters,North_Central,7,6.756,6.756,6.792,6.756,global_local,7.0
2025-12-21,PEU-RUBBER-MATS,RO_BUC,accessories,East,5,5.199,5.199,5.137,5.199,global_local,6.5
2025-11-26,PEU-OIL-FILTER,FI_HEL,maintenance,Nordic,12,12.622,12.622,12.651,12.622,global_local,10.75
2025-11-19,PEU-RUBBER-MATS,RO_BUC,accessories,East,7,7.258,7.258,7.231,7.258,global_local,7.5
2025-12-21,PEU-SPARK-PLUG,NL_AMS,maintenance,West,5,4.891,4.891,4.897,4.891,global_local,6.25
2025-12-18,PEU-WINTER-TIRE-205,DK_CPH,tires,North_Central,9,9.025,9.025,9.014,9.025,global_local,11.679
2025-11-22,PEU-SPARK-PLUG,DE_BER,maintenance,Central,5,5.344,5.344,5.377,5.344,global_local,5.821
2025-12-04,PEU-ADBLUE-10L,FI_HEL,consumables,Nordic,8,7.994,7.994,7.938,7.994,global_local,7.964
2025-11-21,PEU-RUBBER-MATS,DK_CPH,accessories,North_Central,8,8.253,8.253,8.136,8.253,global_local,7.929
2025-12-11,PEU-RUBBER-MATS,DK_CPH,accessories,North_Central,6,6.577,6.577,6.61,6.577,global_local,7.786
2025-12-22,PEU-WINTER-TIRE-205,ES_MAD,tires,South,9,8.342,8.342,8.251,8.342,global_local,10.643
2025-12-20,PEU-WF-WINTER-5L,FR_PAR,winter_fluids,West,26,25.115,25.115,25.391,25.115,global_local,24.143
2025-11-28,PEU-OIL-FILTER,FR_PAR,maintenance,West,9,9.58,9.58,9.364,9.58,global_local,10.036
2025-12-14,PEU-SPARK-PLUG,FI_HEL,maintenance,Nordic,6,5.368,5.368,5.615,5.368,global_local,6.857
2025-12-20,PEU-SPARK-PLUG,CZ_PRG,maintenance,Central,5,5.204,5.204,5.187,5.204,global_local,5.75
2025-11-19,PEU-WF-WINTER-5L,CZ_PRG,winter_fluids,Central,26,25.534,25.534,25.35,25.534,global_local,26.179
2025-11-28,PEU-HEADLIGHT-H7,RO_BUC,lighting,East,9,8.489,8.489,8.384,8.489,global_local,8.429
2025-12-05,PEU-AIR-FILTER,NL_AMS,filters,West,9,8.147,8.147,8.057,8.147,global_local,7.5
2025-12-10,PEU-HEADLIGHT-H7,FR_PAR,lighting,West,9,8.736,8.736,8.734,8.736,global_local,9.679
2025-12-07,PEU-OIL-5W30-5L,IT_MIL,maintenance,South,8,8.183,8.183,8.255,8.183,global_local,8.571
2025-12-15,PEU-OIL-FILTER,CZ_PRG,maintenance,Central,8,8.104,8.104,8.007,8.104,global_local,9.321
2025-12-15,PEU-ANTIFREEZE-G12,IT_MIL,coolant,South,9,9.33,9.33,9.204,9.33,global_local,10.5
2025-11-28,PEU-CABIN-CARBON,NL_AMS,filters,West,6,5.965,5.965,5.847,5.965,global_local,6.464
2025-12-04,PEU-WIPER-650,NL_AMS,wipers,West,9,9.978,9.978,9.993,9.978,global_local,11.143
2025-12-12,PEU-CABIN-CARBON,NL_AMS,filters,West,7,6.332,6.332,6.46,6.332,global_local,6.25
2025-12-17,PEU-ADBLUE-10L,RO_BUC,consumables,East,6,6.397,6.397,6.486,6.397,global_local,6.643
2025-12-08,PEU-CABIN-CARBON,EE_TLL,filters,Nordic,5,6.125,6.125,6.123,6.125,global_local,6.464
2025-12-19,PEU-OIL-5W30-5L,FI_HEL,maintenance,Nordic,9,9.059,9.059,8.719,9.059,global_local,9.571
2025-11-21,PEU-BRAKE-FLUID-DOT4,IT_MIL,brakes,South,6,5.225,5.225,5.164,5.225,global_local,5.357
2025-12-05,PEU-BRAKE-FLUID-DOT4,CZ_PRG,brakes,Central,6,5.954,5.954,5.961,5.954,global_local,5.143
2025-12-14,PEU-BATT-70AH,DE_BER,battery,Central,3,3.467,3.467,3.544,3.467,global_local,4.071
2025-11-25,PEU-CABIN-CARBON,PL_WAW,filters,Central,6,6.167,6.167,6.239,6.167,global_local,6.0
2025-12-11,PEU-HEADLIGHT-H7,NL_AMS,lighting,West,8,8.558,8.558,8.58,8.558,global_local,9.357
2025-11-30,PEU-RUBBER-MATS,ES_MAD,accessories,South,7,7.684,7.684,7.671,7.684,global_local,8.107
2025-12-23,PEU-BRAKE-PADS-F,FI_HEL,brakes,Nordic,6,6.564,6.564,6.574,6.564,global_local,7.179
2025-12-26,PEU-CABIN-CARBON,DK_CPH,filters,North_Central,6,6.434,6.434,6.515,6.434,global_local,6.0
2025-12-02,PEU-OIL-FILTER,CZ_PRG,maintenance,Central,13,13.629,13.629,13.395,13.629,global_local,8.929
2025-11-30,PEU-ANTIFREEZE-G12,RO_BUC,coolant,East,10,10.039,10.039,10.061,10.039,global_local,10.75
2025-11-22,PEU-WF-WINTER-5L,NL_AMS,winter_fluids,West,19,19.159,19.159,18.865,19.159,global_local,18.357
2025-11-21,PEU-WIPER-650,SE_STO,wipers,Nordic,15,14.397,14.397,14.3,14.397,global_local,12.75
2025-11-29,PEU-BRAKE-PADS-F,EE_TLL,brakes,Nordic,9,7.22,7.22,7.203,7.22,global_local,6.464
2025-11-30,PEU-WIPER-650,FI_HEL,wipers,Nordic,15,18.861,18.861,18.574,18.861,global_local,15.357
2025-12-25,PEU-SPARK-PLUG,ES_MAD,maintenance,South,7,6.934,6.934,6.823,6.934,global_local,5.714
2025-12-15,PEU-CABIN-CARBON,DK_CPH,filters,North_Central,5,5.603,5.603,5.552,5.603,global_local,6.036
2025-12-16,PEU-WIPER-650,FR_PAR,wipers,West,9,9.001,9.001,9.056,9.001,global_local,10.571
2025-12-18,PEU-BRAKE-FLUID-DOT4,FI_HEL,brakes,Nordic,6,5.357,5.357,5.31,5.357,global_local,6.107
2025-11-27,PEU-SUMMER-TIRE-205,FI_HEL,tires,Nordic,1,1.928,1.928,1.962,1.928,global_local,2.286
2025-11-20,PEU-AC-REFILL,CZ_PRG,ac_cooling,Central,2,2.7,2.7,2.679,2.7,global_local,3.107
2025-12-13,PEU-SUMMER-TIRE-205,NL_AMS,tires,West,1,2.035,2.035,1.981,2.035,global_local,2.143
2025-12-06,PEU-WINTER-TIRE-205,FI_HEL,tires,Nordic,20,20.999,20.999,19.669,20.999,global_local,22.536
2025-12-17,PEU-BRAKE-PADS-F,RO_BUC,brakes,East,5,5.193,5.193,5.165,5.193,global_local,6.0
2025-11-18,PEU-WF-WINTER-5L,SE_STO,winter_fluids,Nordic,40,39.64,39.64,39.18,39.64,global_local,39.357
2025-11-26,PEU-OIL-5W30-5L,NL_AMS,maintenance,West,10,10.203,10.203,10.06,10.203,global_local,8.393
2025-11-23,PEU-AC-REFILL,IT_MIL,ac_cooling,South,3,2.47,2.47,2.539,2.47,global_local,3.0
2025-12-03,PEU-BRAKE-FLUID-DOT4,IT_MIL,brakes,South,6,6.053,6.053,6.162,6.053,global_local,5.464
2025-12-16,PEU-SUMMER-TIRE-205,SE_STO,tires,Nordic,2,1.955,1.955,1.99,1.955,global_local,2.179
